"Variable / Field Name","Form Name","Section Header","Field Type","Field Label","Choices, Calculations, OR Slider Labels","Field Note","Text Validation Type OR Show Slider Number","Text Validation Min","Text Validation Max",Identifier?,"Branching Logic (Show field only if...)","Required Field?","Custom Alignment","Question Number (surveys only)","Matrix Group Name","Matrix Ranking?","Field Annotation"
alcohol,baseline_and_follow_up,,radio,"D5. Has the patient ever used alcohol?","0, Never used alcohol | 1, Yes",,,,,,"[age] >= 18",,,,,,
alcoholdrinks,baseline_and_follow_up,,radio,"D6. How recently has the patient used alcohol?","0, Currently (within 2 months of this visit) | 1, Past only (quit more than 2 months prior to visit)",,,,,,"[alcohol]=""1""",,,,,,
alcoholwhen,baseline_and_follow_up,,text,"D7. Number of years using alcohol?",,,number,0,,,"[alcohol]=""1""",,,,,,
alcoholyes,baseline_and_follow_up,,radio,"D8. Number of drinks per day the patient has/was using?","0, Less than 1 drink per day | 1, 1-4 drinks per day | 2, More than 4 drinks per day",,,,,,"[alcohol]=""1""",,,,,,
wtdiag,baseline_and_follow_up,"FORM E: Growth/Development",text,"E1. Current WEIGHT in kg (please indicate weight at diagnosis if this is a Baseline visit)",,,number_1dp,0,100,,"[ibdtype] <> '' or [newidbdiag] <> ''",,,,,,
wtdiagdt,baseline_and_follow_up,,text,"E2. DATE on which Current Weight measured",,,date_mdy,1980-01-01,2050-01-01,,"[ibdtype] <> '' or [newidbdiag] <> ''",,,,,,
htdiag,baseline_and_follow_up,,text,"E3. Current HEIGHT in cm (please indicate height at diagnosis if this is a Baseline visit)",,,number_1dp,0,200,,"[ibdtype] <> '' or [newidbdiag] <> ''",,,,,,
htdiagdt,baseline_and_follow_up,,text,"E4. DATE on which Current Height measured",,,date_mdy,1980-01-01,2050-01-01,,"[ibdtype] <> '' or [newidbdiag] <> ''",,,,,,
prevwtdiag,baseline_and_follow_up,,text,"E5. Previous WEIGHT in kg (please indicate a weight measured within one year prior to dates above)",,"Use weight from 12 months ago if available; from 6-12 months ago if not.",number_1dp,0,100,,"[ibdtype] <> '' or [newidbdiag] <> ''",,,,,,
prevwtdiagdt,baseline_and_follow_up,,text,"E6. DATE on which Previous Weight measured",,,date_mdy,1980-01-01,2050-01-01,,"[ibdtype] <> '' or [newidbdiag] <> ''",,,,,,
prevhtdiag,baseline_and_follow_up,,text,"E7. Previous HEIGHT in cm (please indicate a height measured within one year prior to dates above)",,"Use height from 12 months ago if available; from 6-12 months ago if not.",number_1dp,0,200,,"[ibdtype] <> '' or [newidbdiag] <> ''",,,,,,
prevhtdiagdt,baseline_and_follow_up,,text,"E8. DATE on which Previous Height measured",,,date_mdy,1980-01-01,2050-01-01,,"[ibdtype] <> '' or [newidbdiag] <> ''",,,,,,
ibdliver,baseline_and_follow_up,"Form F: IBD Disease Course",radio,"F1. Did the patient experience any IBD-related liver complications?","0, No | 1, Yes",,,,,,"[ibdtype] <> '' or [newidbdiag] <> ''",,,,,,
ibdliverl,baseline_and_follow_up,,checkbox,"If yes, choose all that apply","1, Drug induced hepatitis | 2, Steatohepatitis | 3, Primary Sclerosing Cholangtis (PSC) | 4, Autoimmune hepatitis | 5, Other liver complication",,,,,,"([ibdtype] <> '' or [newidbdiag] <> '') and [ibdliver]=""1""",,,,,,
ibdman,baseline_and_follow_up,,radio,"F2. Did the patient experience any IBD-related extra-intestinal manifestations?","0, No | 1, Yes",,,,,,"[ibdtype] <> '' or [newidbdiag] <> ''",,,,,,
ibdmanl,baseline_and_follow_up,,checkbox,"If yes, choose all that apply","1, Arthralgias (joint pain without arthritis) | 2, Arthritis / Spondyloarthritis / Spondylitis | 3, Erythema nodosum | 4, Pyoderma gangrenosum | 5, Uveitis | 6, Fever without source | 7, Other extra-intestinal manifestation",,,,,,"([ibdtype] <> '' or [newidbdiag] <> '') and [ibdman]=""1""",,,,,,
otherextraintest,baseline_and_follow_up,,text,"What other extra-intestinal manifestation?",,,,,,,"[ibdmanl(7)] = '1'",,,,,,
ibdcond,baseline_and_follow_up,,radio,"F3. Did the patient experience any non-IBD autoimmune conditions?","0, No | 1, Yes",,,,,,"[ibdtype] <> '' or [newidbdiag] <> ''",,,,,,
ibdcondl,baseline_and_follow_up,,checkbox,"If yes, choose all that apply","1, Psoriasis | 2, Diabetes mellitus Type 1 | 3, Celiac disease | 4, Autoimmune thyroiditis (Graves disease or Hashimoto thyroiditis) | 5, Systemic lupus erythematosus | 6, Other non-IBD autoimmune condition","Other autoimmune conditions will be rare and severe. Allergies/asthma don't count",,,,,"([ibdtype] <> '' or [newidbdiag] <> '') and [ibdcond]=""1""",,,,,,
otherauto,baseline_and_follow_up,,text,"What other non-IBD autoimmune condition?",,,,,,,"[ibdcondl(6)] = '1'",,,,,,
ibdcoex,baseline_and_follow_up,,radio,"F4. Did the patient experience any co-existing, non-treatment related immunodeficiency?**","0, No | 1, Yes",,,,,,"[ibdtype] <> '' or [newidbdiag] <> ''",,LH,,,,
ibdcoex_type,baseline_and_follow_up,,radio,"Which immunodeficiency?","1, Chronic granulomatous disease | 2, IL-10 receptor deficiency | 3, IPEX | 4, NEMO mutation | 5, Wiskott Aldrich | 6, X-Linked Agammaglobulinemia | 7, Other",,,,,,"[ibdcoex] = '1'",,,,,,
ibdcoex_other,baseline_and_follow_up,,text,"What immunodeficiency?",,,,,,,"[ibdcoex_type] = '7'",,,,,,
crohnvisit,baseline_and_follow_up,"Form G: Crohn's Disease Characteristics",radio,"G1. This form is being filled out for a:","1, Baseline visit | 2, Follow Up (include INTERVAL studies, disease activity, and information ONLY)",,,,,,"[ibdtype] = '0' or [newidbdiag] = '0'",,,,,,
crohnvisit2,baseline_and_follow_up,,radio,"If Baseline visit, this form is being filled out:","1, within 3 months of initial IBD diagnosis | 2, more than 3 months since initial IBD diagnosis (also complete a 2nd form for follow-up)",,,,,,"[ibdtype] = '0' and [crohnvisit] = '1'",,,,,,
chohnstudies,baseline_and_follow_up,,checkbox,"G2. Which of the following studies have been done?","1, Radiology (CT, MRI, upper GI/SBFT or fluoroscopy) | 2, EGD | 3, Colonoscopy | 4, Capsule study | -5, Not done | 99, Other",,,,,,"[ibdtype] = '0' or [newidbdiag] = '0'",,LV,,,,
chohnstudiesoth,baseline_and_follow_up,,text,"What other study?",,,,,,,"[chohnstudies(99)] = '1'",,,,,,
esoact,baseline_and_follow_up,"G3. Was there evidence of disease activity in any of the following locations?",radio,Esophagus,"1, Yes, Source of Evidence | 0, No | 99, Unknown",,,,,,"([ibdtype] = '0' or [newidbdiag] = '0') and [chohnstudies(-5)]<>'1'",y,,,cddiseaseloc,,
stomact,baseline_and_follow_up,,radio,Stomach,"1, Yes, Source of Evidence | 0, No | 99, Unknown",,,,,,"([ibdtype] = '0' or [newidbdiag] = '0') and [chohnstudies(-5)]<>'1'",y,,,cddiseaseloc,,
duodact,baseline_and_follow_up,,radio,Duodenum,"1, Yes, Source of Evidence | 0, No | 99, Unknown",,,,,,"([ibdtype] = '0' or [newidbdiag] = '0') and [chohnstudies(-5)]<>'1'",y,,,cddiseaseloc,,
jejuact,baseline_and_follow_up,,radio,Jejunum,"1, Yes, Source of Evidence | 0, No | 99, Unknown",,,,,,"([ibdtype] = '0' or [newidbdiag] = '0') and [chohnstudies(-5)]<>'1'",y,,,cddiseaseloc,,
ileumact,baseline_and_follow_up,,radio,Ileum,"1, Yes, Source of Evidence | 0, No | 99, Unknown",,,,,,"([ibdtype] = '0' or [newidbdiag] = '0') and [chohnstudies(-5)]<>'1'",y,,,cddiseaseloc,,
cecumact,baseline_and_follow_up,,radio,"Cecum or Ascending Colon","1, Yes, Source of Evidence | 0, No | 99, Unknown",,,,,,"([ibdtype] = '0' or [newidbdiag] = '0') and [chohnstudies(-5)]<>'1'",y,,,cddiseaseloc,,
transact,baseline_and_follow_up,,radio,"Transverse Colon","1, Yes, Source of Evidence | 0, No | 99, Unknown",,,,,,"([ibdtype] = '0' or [newidbdiag] = '0') and [chohnstudies(-5)]<>'1'",y,,,cddiseaseloc,,
descact,baseline_and_follow_up,,radio,"Descending Colon","1, Yes, Source of Evidence | 0, No | 99, Unknown",,,,,,"([ibdtype] = '0' or [newidbdiag] = '0') and [chohnstudies(-5)]<>'1'",y,,,cddiseaseloc,,
sigmact,baseline_and_follow_up,,radio,Sigmoid,"1, Yes, Source of Evidence | 0, No | 99, Unknown",,,,,,"([ibdtype] = '0' or [newidbdiag] = '0') and [chohnstudies(-5)]<>'1'",y,,,cddiseaseloc,,
rectumact,baseline_and_follow_up,,radio,Rectum,"1, Yes, Source of Evidence | 0, No | 99, Unknown",,,,,,"([ibdtype] = '0' or [newidbdiag] = '0') and [chohnstudies(-5)]<>'1'",y,,,cddiseaseloc,,
esoevi,baseline_and_follow_up,"If Yes, Source of Evidence:",checkbox,Esophagus,"1, Endoscopy | 2, Histology | 3, Radiology",,,,,,"([ibdtype] = '0' or [newidbdiag] = '0') and [esoact] = '1'",,,,cddiseaselocdiag,,
stomevi,baseline_and_follow_up,,checkbox,Stomach,"1, Endoscopy | 2, Histology | 3, Radiology",,,,,,"([ibdtype] = '0' or [newidbdiag] = '0') and [stomact]  = '1'",,,,cddiseaselocdiag,,
duodevi,baseline_and_follow_up,,checkbox,Duodenum,"1, Endoscopy | 2, Histology | 3, Radiology",,,,,,"([ibdtype] = '0' or [newidbdiag] = '0') and [duodact] = '1'",,,,cddiseaselocdiag,,
jejuevi,baseline_and_follow_up,,checkbox,Jejunum,"1, Endoscopy | 2, Histology | 3, Radiology",,,,,,"([ibdtype] = '0' or [newidbdiag] = '0') and [jejuact]  = '1'",,,,cddiseaselocdiag,,
ileumevi,baseline_and_follow_up,,checkbox,Ileum,"1, Endoscopy | 2, Histology | 3, Radiology",,,,,,"([ibdtype] = '0' or [newidbdiag] = '0') and [ileumact]  = '1'",,,,cddiseaselocdiag,,
cecumevi,baseline_and_follow_up,,checkbox,"Cecum or Ascending Colon","1, Endoscopy | 2, Histology | 3, Radiology",,,,,,"([ibdtype] = '0' or [newidbdiag] = '0') and [cecumact] = '1'",,,,cddiseaselocdiag,,
transevi,baseline_and_follow_up,,checkbox,"Transverse Colon","1, Endoscopy | 2, Histology | 3, Radiology",,,,,,"([ibdtype] = '0' or [newidbdiag] = '0') and [transact]  = '1'",,,,cddiseaselocdiag,,
descevi,baseline_and_follow_up,,checkbox,"Descending Colon","1, Endoscopy | 2, Histology | 3, Radiology",,,,,,"([ibdtype] = '0' or [newidbdiag] = '0') and [descact] = '1'",,,,cddiseaselocdiag,,
sigmevi,baseline_and_follow_up,,checkbox,"Sigmoid Colon","1, Endoscopy | 2, Histology | 3, Radiology",,,,,,"([ibdtype] = '0' or [newidbdiag] = '0') and [sigmact]  = '1'",,,,cddiseaselocdiag,,
rectumevi,baseline_and_follow_up,,checkbox,Rectum,"1, Endoscopy | 2, Histology | 3, Radiology",,,,,,"([ibdtype] = '0' or [newidbdiag] = '0') and [rectumact]  = '1'",,,,cddiseaselocdiag,,
orophary,baseline_and_follow_up,,radio,"G4. Did the patient have any oropharyngeal disease:","0, No | 1, Yes | 99, Unknown","If followup, only include disease since the last visit. I.e. if oropharyngeal disease has healed, choose no.",,,,,"([ibdtype] = '0' or [newidbdiag] = '0') ",,LH,,,,
perianal,baseline_and_follow_up,,radio,"G5. Did the patient have any perianal disease:","0, No | 1, Yes","If followup, only include disease since the last visit. I.e. if perianal disease has healed, choose no.",,,,,"([ibdtype] = '0' or [newidbdiag] = '0') ",,LV,,,,
skin,baseline_and_follow_up,,radio,"Skin Tags","0, No | 1, Yes | 99, Unknown",,,,,,"([ibdtype] = '0' or [newidbdiag] = '0') and [perianal] = '1'",,,,cdperi,,
fissure,baseline_and_follow_up,,radio,Fissure,"0, No | 1, Yes | 99, Unknown",,,,,,"([ibdtype] = '0' or [newidbdiag] = '0') and [perianal] = '1'",,,,cdperi,,
fistula,baseline_and_follow_up,,radio,"Fistula or abscess","0, No | 1, Yes | 99, Unknown",,,,,,"([ibdtype] = '0' or [newidbdiag] = '0') and [perianal] = '1'",,,,cdperi,,
perianal_stricture,baseline_and_follow_up,,radio,"Stricture (Crohn's only; not surgery-related)","0, No | 1, Yes | 99, Unknown",,,,,,"([ibdtype] = '0' or [newidbdiag] = '0') and [perianal] = '1'",,,,cdperi,,
mucosal2,baseline_and_follow_up,"G6. Did the patient have any of the following disease manifestations:",radio,Mucosal/Inflammatory,"0, No | 1, Yes | 99, Unknown",,,,,,"([ibdtype] = '0' or [newidbdiag] = '0') ",,,,cddiseaseman,,
stenosing,baseline_and_follow_up,,radio,Stenosing/Stricturing,"0, No | 1, Yes | 99, Unknown",,,,,,"([ibdtype] = '0' or [newidbdiag] = '0') ",,,,cddiseaseman,,
fistulizing,baseline_and_follow_up,,radio,"Fistulizing (excludes perianal)","0, No | 1, Yes | 99, Unknown",,,,,,"([ibdtype] = '0' or [newidbdiag] = '0') ",,,,cddiseaseman,,
